"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.000382570105971919,0,0,0,0,3.70589979246961e-05,0,0.000103653796320290,0.000643575941961151,0,0,0.000194757137849102,0,0.000163585800752495,8.36652053144138e-05,0,0,0,0,0,0.000200976169968418,0.000349080754014429,0,0.00146401602712282,0,0,0.000437497514218669,0,0.000179227529348508,0,0,0,0,0,0,0,0,0,0,0.00103310636299601,4.25387102263059e-05,0,0.00702335152545406,0.000177454416396788,0,0.00044398700328954,0,5.81919753266025e-05,0,0.00120929245783388
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98031551026106e-05,0,0,0,5.74217628481194e-05,0,4.28118845791592e-05,0,1.38075775985861e-05,0,0,0,0,0.00257519571487433,0,0,0,0,0,0,5.07150826655847e-05,0,0,0,0,0,0,0,0,0,6.89560060681285e-05,0,0.000600701619491566,0
0,0,0,0,0,0.000259412985472873,0,0,0,4.35274658309393e-05,0,3.89514275698204e-05,0,0,0,0,0.000767834706128717,0,3.98168425243878e-05,0.000873705823249312,0,0.000232720502676286,0.00111310899905814,0,0.000124268198387275,0,0,7.61440645701668e-05,0,0,0,0,0,0,0,0.000134318334452653,0,0,0,0,0,0.000176872192153950,0,0.00044363604099197,0,0,0,0,0,0
3.82570105971919e-05,0.00130341153802561,0.000848593121929433,0,0,0,4.05679513184584e-05,0,0,0,0,0,0,0,0,0,0,0.000124742718143828,0,0.00196583810231095,2.87108814240597e-05,0,0.00316807945885778,0.000693481276005548,0.000165690931183033,0,0,0,0,0,0,0,6.61375661375661e-05,0,0,0,0.000202860330662339,0,0.00121834479157602,0,0.000212693551131530,0.000672114330185008,0.000223673615460320,0,0,0.000131177978244637,0,0,0,0
0.000153028042388768,0,0,0,0,0.00066706196264453,0,0,0,0,0,0,0.000408284462920347,0,0.000334660821257655,0,0,0,0,4.36852911624656e-05,0,0,0,0,0,0,0.000198862506463031,0,0,0,0,0,0.000132275132275132,0,0.00123509981329887,0,0,0,0,0,0.000170154840905224,0.000212246630584739,0,0,0,0.000181631046800266,0,0,0,0
0,0,0,0,0.000301071815663763,0.000185294989623481,0.000486815415821501,0,0,0,0,0,0,0,0,0.000148225005558438,0,0,0.000238901055146327,8.73705823249312e-05,0,0,0,0,0.000110460620788689,0,0,0,0,0.000137343771459964,0.00307714850904828,0.000126422250316056,0,0,0,0,0,0,0,9.39187602723644e-05,4.25387102263059e-05,0,4.47347230920641e-05,0,0,3.02718411333777e-05,0,0,0,0
0,0.000226680267482716,0,0,0,7.41179958493922e-05,0,0,0.000526562134331851,0,0,0,0,0,0,0.000148225005558438,0,0,0,0,0.000344530577088717,0,0.000299683192054114,0.00138696255201110,0.000787031923119408,0,0,0,0,0,0,0.000442477876106195,0.000529100529100529,0.000138293458719403,0,0,0,0,0.00482986685231921,0,0.000340309681810448,0.000389118822738689,0,8.8727208198394e-05,0,7.06342959778814e-05,0,5.81919753266025e-05,0,0.000106078285774902
0,0,4.46627958910228e-05,0,0,0,0,0,0,0,0.000317631737763237,3.89514275698204e-05,0,0,0,0,0,3.11856795359571e-05,0.000676886322914593,0,0,0,0.00107029711447898,0,0,0,0,0,0,0.000686718857299821,0,0,0,0,0,0,0.000126787706663962,0,0,0,0,0,0,0,0,0,0,0,0,0
7.65140211943839e-05,0,0,4.12558273856182e-05,0,0,0,5.18268981601451e-05,0,8.70549316618787e-05,0,0,0.000371167693563952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000101430165331169,0,0,0,0,0,0.000134204169276192,0.000177454416396788,0,0,0,0,4.80561295593253e-05,0.000657685371804392
0,0,0,0,0,3.70589979246961e-05,0,0,0,0,0,3.89514275698204e-05,0.000556751540345928,0,0.000100398246377297,0,0,0,0,0,5.74217628481194e-05,0.000465441005352572,0.000214059422895796,0,0.000193306086380205,0.00104783360402368,0,0.000380720322850834,0,0.000583711028704848,0.000146530881383252,0.000126422250316056,0,0.000322684737011939,0,0.00154466084620551,0,6.27943485086342e-05,0,0,0,0,0,0.00155272614347190,0,0,0.000689560060681285,0,0,0
0,0.00566700668706789,4.46627958910228e-05,4.12558273856182e-05,0,0,0.000283975659229209,5.18268981601451e-05,0,0,0,0,0,0,0,0,0.000418818930615664,0,0,4.36852911624656e-05,0,0,4.28118845791592e-05,0,0,0,0,0.00167516942054367,0,0,0,0,0,0,0,0,0.00086215640531494,0,0,0,0,0.000636739891754218,0.000849959738749217,0,0,5.04530685556296e-05,0,0,0.00091306646162718,0.00171846822955341
0,0,0,0,0.000923286901368873,0,0.000121703853955375,0,0,0,0,0,0,0,0.000100398246377297,0,0,0.000280671115823614,0,0,0.000545506747057135,0,0,0,0,0,0,0.0006852965811315,0,0,0.000476225364495567,0,0,0,0.0015510555794916,0,0,0,0,0.0034280347499413,0,0,0.000715755569473025,0.00212945299676146,0,0.000141268591955763,0,0,0,2.12156571549804e-05
0,0.000340020401224073,0,4.12558273856182e-05,0,0,0,0,0.000409548326702551,0,0,0,0.000593868309702323,5.45286002508316e-05,0.000317927780194773,0,0,0.00208944052890912,0,0,0,0,0,0,8.28454655915166e-05,0,3.97725012926063e-05,7.61440645701668e-05,8.9613764674254e-05,0,7.32654406916258e-05,0,0,0.000230489097865671,0,6.71591672263264e-05,5.07150826655847e-05,0,0,0,0,3.53744384307899e-05,0.00214726670841907,0,0,0.000413715162156162,6.89560060681285e-05,0.000349151851959615,0,0.00243980057282274
0,0,0,0,0,0,0,0,0,0.000957604248280665,0,0,0,0,0,0,0.000209409465307832,0,0,0.000131055873487397,0,0,4.28118845791592e-05,0,0,0.000261958401005920,0,0,0,6.86718857299821e-05,0,0,0,0,0,0.000537273337810611,0,0,0.00456879296841006,0,0,0,0,0,0,0,0,0,0,6.36469714649411e-05
0,0,0,0.00119641899418293,0.000260928906908595,0.00185294989623481,0.000202839756592292,0,0,0,6.35263475526475e-05,0,0,0,0,0,0,0,0,0,0.000143554407120299,0,0,0.000732008013561412,0,0,0,0.000380720322850834,0,0,0.000146530881383252,6.32111251580278e-05,0,0.000921956391462684,2.87232514720666e-05,0,0,0,0,0,0,0,8.94694461841281e-05,0,0.000455626993368096,0.000131177978244637,0,0,0,0
3.82570105971919e-05,0,0,0,0,0,8.11359026369168e-05,0,0,0.000304692260816575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00502645502645503,0,0,0,0,0,4.35123139848577e-05,0,0,3.53744384307899e-05,0,0,0,9.08155234001332e-05,0,0,0,0
0,0,0,0,0,7.41179958493922e-05,0.000486815415821501,0,0.000351041422887901,0.000348219726647515,0,0,0.000890802464553485,0,0,0,0,0,0,0,0,0,0,0,0,0,7.95450025852126e-05,0,0,0,0,0,0,0.000138293458719403,0,0,0,0,0.000174049255939431,0,0,0,8.94694461841281e-05,0,0,0,0,0,0,0.000190940914394823
0,0,0,0,0,3.70589979246961e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000470930730370751,0,0,0,0,0,0,0,0,0,6.61375661375661e-05,4.60978195731342e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00254697486664424,0
0,0,0,0.000165023309542473,0,0.00048176697302105,0.000243407707910751,0,0.00257430376784461,0,0,0,0,0,0,0,0.000628228395923496,0.000717270629327013,3.98168425243878e-05,0,0,0,0,0,6.90378879929305e-05,0,0,0.000989872839412168,0,0,0,0,0,0.000322684737011939,0,0,0,0,0,0,0.000382848392036753,0,0.00447347230920641,0,0,0.000403624548445036,0,0,0,0.00350058343057176
0,0,0,0,0,0.000333530981322265,0,0,0,0,0,3.89514275698204e-05,0,0,0,0,0.00307133882451487,0,0,0,0,0,0,0,0,0,0,0,8.9613764674254e-05,0,0,0,0,4.60978195731342e-05,0,0,0,0,8.70246279697154e-05,0,0,0,0,0,0,0,0,0,0.000552645489932241,0
0,0,0,0,0,0,0.000243407707910751,0,0,0.00134935144075912,0,0,0,5.45286002508316e-05,0,0,0,9.35570386078713e-05,0,0,0,0.000349080754014429,4.28118845791592e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35123139848577e-05,0,0,0,0.000849959738749217,0,0,0.000151359205666889,0,0,0,0.00123050811498886
0,0,0,0,0.000401429087551684,7.41179958493922e-05,0,0,0,0,0,0,0,0,0.000234262574880359,0,0,0,0.00195102528369500,0.000873705823249312,0,0,0,0,0,0,0,0,0,0,0,0.006826801517067,0,0,5.74465029441333e-05,0,0.00129323460797241,0,0,0.000140878140408547,0,0,4.47347230920641e-05,0,0,0,0,0.00096016759288894,0,0
0,0,0.000982581509602501,0,0,0.000222353987548177,8.11359026369168e-05,0,0,0,0.000889368865737064,0,0,0.000109057200501663,0.000334660821257655,0.00881938783072704,0,0.000124742718143828,0,0.000349482329299725,0,0.001629043518734,0.00368182207380769,0,0.00204352148459074,0.000471525121810656,0,7.61440645701668e-05,0,0,0,0,0,0,0,0,0.000786083781316564,0,0.00169698024540945,0.000234796900680911,4.25387102263059e-05,0.000848986522338958,0,0,0,0,0,0,0,0
0.000497341137763495,0,0,0,0,0,0,0,0.000409548326702551,0.000217637329154697,0,0,0.00115061985004825,0,0.000234262574880359,0,0,0,0,0,0,0,0.000642178268687388,0,0,0,0.00115340253748558,0,0,0,0,0,0.00105820105820106,0,0.000373402269136866,0.00073875083948959,0,0,0,0.00117398450340456,0,0.000106123315292370,0,0.00261745264185262,5.0625221485344e-05,2.01812274222518e-05,0,0,0.000408477101254265,0
0,0,8.93255917820456e-05,0,0,0.00137118292321376,0,0,0,0,0,3.89514275698204e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000120140323898313,0
0,0,8.93255917820456e-05,0,0,0,0,0,0,0,9.52895213289712e-05,3.89514275698204e-05,0,0,0,0,0,0,0,0,0.000574217628481194,0,0,0,0,0,0,0,0,0.00123609394313968,0,0,0,0.000184391278292537,0,0,0,0,0,0.000187837520544729,0,0,0,0,0.000202500885941376,0,6.89560060681285e-05,0,0,0
0,0,0,4.12558273856182e-05,0.000140500180643089,0,0,0,0,0,0,0.000428465703268025,0,0,0.000418326026572069,0,0,0.000280671115823614,0.000358351582719490,0.000349482329299725,0.00126327878265863,0,0,0,0,0,0,0,0,0,0,0,0,0.0017517171437791,0.000229786011776533,0,0.000253575413327924,0,0,0,8.50774204526119e-05,0,4.47347230920641e-05,0,0,0.000363262093600533,0,0,0,0
0,0,0.000759267530147387,0.00358925698254878,8.02858175103368e-05,0.000148235991698784,0,0,0,4.35274658309393e-05,0,0,0,0,0.000167330410628828,0.000222337508337657,6.98031551026106e-05,0,0,0,0.000401952339936836,0,0,0.000539374325782093,0,0,0,7.61440645701668e-05,0,0.00144210960032962,0.0011356143307202,0,0,4.60978195731342e-05,0,0,0,0.000502354788069074,0,0,0,3.53744384307899e-05,0,0,5.0625221485344e-05,3.02718411333777e-05,0,0.000785591666909133,0.000144168388677976,0
0,0.000170010200612037,0,0,0,0,0,0,0.00222326234495670,0.000130582397492818,6.35263475526475e-05,0,0,0,3.34660821257655e-05,0,0,0,0,0,0,0,0,0,1.38075775985861e-05,0,0,0,0,0,0.0011356143307202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00906137111259e-05,0,0,0,0
3.82570105971919e-05,0.00328686387849938,0,0,2.00714543775842e-05,0,4.05679513184584e-05,0.000103653796320290,0.00298385209454716,0,9.52895213289712e-05,0,3.71167693563952e-05,0,0,0,0,0,0,0.00384430562229697,0,0,0,0,0.000151883353584447,0,0,0,0,0.000446367257244884,0,6.32111251580278e-05,0,0.00152122804591343,0,0,0.000710011157318186,0,0,0,0,0.000955109837631328,0,0,0.000151875664456032,2.01812274222518e-05,0,0,0,0
0,0,0,0,0,0,4.05679513184584e-05,0,0,0.00369983459562984,0,0,0,0,5.01991231886483e-05,0,0,0,0,0.00227163514044821,0,0,0,0,0.000179498508781619,0,0,0.000152288129140334,0,0,0,0.000758533501896334,0,0.000645369474023879,0,0,0,0,0,0,0.000382848392036753,0.000353744384307899,0,0,0.000101250442970688,0.000141268591955763,0,0.00290959876633012,0,0
0,0,0.000178651183564091,0,4.01429087551684e-05,0.00103765194189149,0,0,0,0.00104465917994254,0,0,0,0,0,0,0,0.000218299756751700,0,0.000349482329299725,0,0,0,0,6.90378879929305e-05,5.23916802011841e-05,0,0,0,0.000343359428649911,0,0,0,0,0,0,0,0,0,0,0,3.53744384307899e-05,0,0,0,0,0,0,2.40280647796626e-05,0
0,0.000170010200612037,0.00272443054935239,0,0.000722572357593031,0,0,0.000570095879761596,0,0,0.00393863354826414,3.89514275698204e-05,0,0,0.000552190355075131,0,0,0.000467785193039356,0,4.36852911624656e-05,0,0.000116360251338143,0,3.85267375558638e-05,0.00144979564785154,5.23916802011841e-05,0,7.61440645701668e-05,0.000268841294022762,0,0,0,0,0,0,0,2.53575413327924e-05,0.000125588697017268,0,0,0,0.000106123315292370,0,0,0,0,0,0,0.000624729684271229,0
0,0,0,0,0,0,0,0.000310961388960871,0,0.000261164794985636,0,0,0.000259817385494767,0,0,0,0,6.23713590719142e-05,0,0,0,0,4.28118845791592e-05,0.000115580212667591,1.38075775985861e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35123139848577e-05,0,4.25387102263059e-05,3.53744384307899e-05,0,0,5.0625221485344e-05,0,0,0.00110564753120545,0,0
0,0,0,0,0,0,0,0,0,0.00113171411160442,0,0,0.000408284462920347,0,0,0,0,0,7.96336850487756e-05,0,0,0.000174540377007214,0,0,1.38075775985861e-05,5.23916802011841e-05,0,0.0006852965811315,0,3.43359428649911e-05,0.00362663931423547,0,0,0,0,0,7.60726239983771e-05,0,0,0,0,0,0,8.8727208198394e-05,0,0,0.000137912012136257,5.81919753266025e-05,0,0
0.000114771031791576,0,0,0,0,0.000444707975096353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000309023485784920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000275824024272514,0,0.000504589360372916,0
0,0,0,0,0,0,0,0.000155480694480435,5.85069038146501e-05,0,0,0,0,0.000109057200501663,0,0,0,0,0,0,2.87108814240597e-05,0,0,0,0,0,0,0,0,0.00216316440049444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.82570105971919e-05,5.66700668706789e-05,0.000223313979455114,4.12558273856182e-05,8.02858175103368e-05,0,0.000365111561866126,0.00103653796320290,0,4.35274658309393e-05,0,0,0,0.00567097442608648,0.000317927780194773,0.000148225005558438,0,0.000592527911183185,0,0.000131055873487397,0,0,0,0.000231160425335183,0.000165690931183033,0,0,0,0,0,0,0,0,0.000138293458719403,0,0,0,0,0,0,0.000127616130678918,0.00109660759135449,0,0,0,0,0.000137912012136257,0.000669207716255928,0,4.24313143099607e-05
0,0,4.46627958910228e-05,4.12558273856182e-05,0,0,0,0,0.000117013807629300,0,0,0,0,5.45286002508316e-05,0.000250995615943242,0,0,0.00074845630886297,0,0.000218426455812328,2.87108814240597e-05,0,0,0,0,0.00188610048724263,0,0,0.00116497894076530,0,0,0,0.000132275132275132,0.000322684737011939,0,0.00288784419073203,0.00053250836798864,0.00125588697017268,0.000217561569924289,0,0,0,0.000805225015657153,0,0.00111375487267757,0.000262355956489274,0.000206868018204386,0.000494631790276121,0,0.000827410629044235
0.000726883201346647,0,0,0,0,0,0,0,0,0,6.35263475526475e-05,0,0.000111350308069186,0,0.000184063451691710,0,0.000418818930615664,0.000155928397679785,0.00171212422854868,0,8.61326442721792e-05,0,0,0,0,0,3.97725012926063e-05,0,0.000179227529348508,0,0,0,0,0,0.000459572023553066,0.000201477501678979,2.53575413327924e-05,0,0,0.000281756280817093,0,0.000141497753723160,8.94694461841281e-05,0.000177454416396788,0,0.000131177978244637,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.000233708565418923,0,0,0,0,0,0,0,0,0.00358886017800746,0,0,0,0,0,0,0,0,0.00226617222908941,0,0,0,0,0.0002585092632486,0,7.60726239983771e-05,0,0,0,0,0,0,0,0,0,0,0,0.000672785813830554,0
0,0.00175677207299105,0,0.00259911712529395,0,0,0,0.00191759523192537,0,0,0,0,0,0.000327171601504989,0.0004852581908236,0,0,0.000155928397679785,0,4.36852911624656e-05,0.000516795865633075,0.000756341633697929,0.000941861460741502,0.00173370319001387,0.00205732906218933,0,0,0,0,0,0,0.000695322376738306,0.000264550264550265,0,0,0,0,0,0,0,0.000212693551131530,0.00173334748310871,0,0,0,0,0,0.00139660740783846,0.00189821711759335,0
0,0,0.000982581509602501,0,0,0,0,0.000103653796320290,0,0,0.000571737127973827,0.00354457990885366,0,0,0.000133864328503062,0,0.000628228395923496,0,7.96336850487756e-05,0.00336376741950985,0,0,0.000385306961212433,0.000500847588226229,0.000358997017563239,0,0,0,0,0,0,0,6.61375661375661e-05,0,0.0001723395088324,0,0.000152145247996754,6.27943485086342e-05,0,0,0,0,0,0,0,3.02718411333777e-05,0,0,0,0
3.82570105971919e-05,0,0.000401965163019205,0.000330046619084946,0,0,0,0.000259134490800726,5.85069038146501e-05,0.00448332898058675,0.000127052695105295,0,0,0,0,0.000296450011116875,6.98031551026106e-05,0,0,0.00253374688742300,0,0,0,0.00030821390044691,0.000234728819175964,0,7.95450025852126e-05,0.000152288129140334,0,0,0,0.000126422250316056,0,0,0,0,0.000811441322649356,0.000502354788069074,0,0,0,0,0.000313143061644448,0,0,0.000211902887933644,0,0.00253135092670721,0,0
0,0,0.000312639571237159,0.000123767482156855,0,0,0.000324543610547667,0.000155480694480435,0,0,0.00025410539021059,0.000194757137849102,3.71167693563952e-05,0,0.000635855560389545,0.000518787519454532,0.00097724417143655,6.23713590719142e-05,0,0,0,0.000989062136374215,0,0,0.000524687948746272,0.000471525121810656,0,0,0.000627296352719778,0,0,0,0.00634920634920635,0,0.000143616257360333,6.71591672263264e-05,0,0,0,0,0.000978390335205037,0.000813612083908168,0,0,0.000455626993368096,0,0.0004826920424769,0.000349151851959615,0,0
0,0,0,0,4.01429087551684e-05,3.70589979246961e-05,0.000202839756592292,5.18268981601451e-05,0.000819096653405102,0,0,0,0,0,0,0,0,0.000187114077215743,0,0,0,0,0.000214059422895796,0,0,0,0,0,8.9613764674254e-05,0,0,0,0,0,0,0,2.53575413327924e-05,0,0,0,0,0,0.000626286123288897,0,0,0,0,0,0,0.000869841943354195
0,0,0,0,0,0,0.00235294117647059,0,0,0,0,0,0,5.45286002508316e-05,0,0,0,0,0,4.36852911624656e-05,0,0.000465441005352572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000355005578659093,0,0,0,0,0,8.94694461841281e-05,0,0.00101250442970688,0.000121087364533511,0,0,0,6.36469714649411e-05
3.82570105971919e-05,5.66700668706789e-05,0,0,0,0,0,0,0,0,0,0,0.00111350308069186,0.000163585800752495,6.6932164251531e-05,0,0,0,0,0,0,0,8.56237691583184e-05,0,0,0,0,0,0,0,0.000549490805187193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000464168230711792,0,0,0,6.36469714649411e-05
0,0,0,0.0018152564049672,0,0,0,5.18268981601451e-05,0,0.000348219726647515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00284450063211125,0,0,0,0,0.000456435743990263,0,0,0,0,0,4.47347230920641e-05,0,0.000151875664456032,3.02718411333777e-05,0,0.000494631790276121,0,0
0,0.00051003060183611,0,0,0,0,0,0,0,8.70549316618787e-05,0,0,0.00152178754361220,0,0.000635855560389545,0,0,0.000187114077215743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000132275132275132,0,0,0,0.000735368698650979,0,0,4.69593801361822e-05,0.000382848392036753,0,0,0,0,0.000595346208956429,6.89560060681285e-05,0,0,0
0,0.00158676187237901,0,0,0.000521857813817189,0,0,0.000673749676081887,5.85069038146501e-05,0,0.000921132039513388,0.000155805710279282,0,0.000926986204264137,0.00262708744687259,0.00066701252501297,0.00139606310205221,0,0.00183157475612184,0.00131055873487397,0,0.0004072608796835,0,0.000269687162891046,0.0004970727935491,0.000995441923822497,0,0,0.00044806882337127,0,0,0.000379266750948167,0,0,0,0,0.000836798863982148,0.000251177394034537,0,0,0.00093585162497873,0,0,0,0,0.00196766967366955,0,0.00180395123512468,0,4.24313143099607e-05
0,0,0,0,2.00714543775842e-05,0.000111176993774088,0,0.000414615185281161,0,0.000739966919125968,0,0,0,0,0.000217529533817476,0.000296450011116875,0,9.35570386078713e-05,0,8.73705823249312e-05,0,0.000232720502676286,0,0.00154106950223455,1.38075775985861e-05,0.000157175040603552,0,0.00114216096855250,0.00376377811631867,0,0,0,0.000132275132275132,0,0.00140743932213127,0,0,0.000502354788069074,4.35123139848577e-05,0.00164357830476638,0,0,0.000313143061644448,0.00195199858036467,0,0.000272446570200400,0.00137912012136257,5.81919753266025e-05,0,0
0,0,0,8.25116547712364e-05,0,0,0.00243407707910751,0,0,0,0,0,0,0,0,0,0,0,0.000119450527573163,0,0,0,0,0,0.000124268198387275,0,0,0,0,0,0.000696021686570445,0,0,0,0,0,0,0.00251177394034537,0,0,0,0,8.94694461841281e-05,0,0,0.000181631046800266,6.89560060681285e-05,0,0,0
0.00164505145567925,0,0,0.000165023309542473,0.000361286178796516,0,0,5.18268981601451e-05,0,0,0,0.000428465703268025,0,0,0.00108764766908738,0.000148225005558438,0,0,0.000517618952817042,0,0,0,0,3.85267375558638e-05,0,0,0,0,8.9613764674254e-05,0.000274687542919929,3.66327203458129e-05,0,0,0,0.0006031882809134,0,0,0,0,0,4.25387102263059e-05,0,0,0,0,0.000585255595245303,0,0.000552823765602723,0,0
0.00126248134970733,0,0,0.000123767482156855,0.00106378708201196,0,0,0,0,0,0.000412921259092208,0,0,0,0.00090358421739567,0,0,0,0,0,0,5.81801256690714e-05,0,0,0,0,0,0,0,0,0.00025642904242069,0.000126422250316056,0,0,0.000919144047106132,0.000268636668905306,5.07150826655847e-05,0,0,0,0.000893312914752425,0,0,0,0.000708753100794816,0.00115032996306835,6.89560060681285e-05,8.72879629899037e-05,0,0
0.000114771031791576,0,0,0,0,3.70589979246961e-05,0.00101419878296146,0,0.000585069038146501,0,0,0,0.00133620369683023,0,1.67330410628828e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00194761584956347,0.000101430165331169,0,0.000478635453833435,0,0,0,0.000492081954012705,0,0,0.000100906137111259,0,0,0,0.000424313143099608
3.82570105971919e-05,0,0,0.000123767482156855,0,0,0,0,0,0,0,7.79028551396409e-05,0,0.000163585800752495,0,0,0.000837637861231328,0,0,0,0,0,0,0,0,0.000104783360402368,0.000835222527144732,0.000380720322850834,0,0,0,0,0,0,0,0,0,6.27943485086342e-05,0,0.00084526884245128,0,0,0,0,0,0,0,0,0,2.12156571549804e-05
0.00160679444508206,0,0,0.000206279136928091,2.00714543775842e-05,0,0,0,0.000409548326702551,0,0,3.89514275698204e-05,0,0,0,0,0,0,0,0,0,0,0.000128435653737478,0,5.52303103943444e-05,0,0.000198862506463031,0,0,0,0.000109898161037439,6.32111251580278e-05,0,0,0,0.000134318334452653,0.000101430165331169,0,0,4.69593801361822e-05,4.25387102263059e-05,0,0,0,0,0,0,0,0,0
0,0,0,4.12558273856182e-05,0,0,0,0,0,0,0,3.89514275698204e-05,0,0,0,0,0.000418818930615664,0,0,0.000393167620462190,0.000746482917025553,0,4.28118845791592e-05,0,0,5.23916802011841e-05,7.95450025852126e-05,0.00129444909769283,0,0,0,0,0,0,0,0.000402955003357958,0,0,0,0,0,0,0,0,0,0,6.89560060681285e-05,0,0,0
0,0,0.00111656989727557,0,0,0,8.11359026369168e-05,0.000155480694480435,0,0.000130582397492818,0.00107994790839501,0,0,0,0,0.00103757503890906,0,0,3.98168425243878e-05,0,0,0,0,0,0.00171213962222468,0.000628700162414209,0,7.61440645701668e-05,8.9613764674254e-05,0,0,0,0.000462962962962963,0,5.74465029441333e-05,0.00201477501678979,0,0,0,0,0,0,0,4.4363604099197e-05,0,0,0,0,0,0
0,0,0,0.000783860720326746,4.01429087551684e-05,0,8.11359026369168e-05,0,0,0,0,3.89514275698204e-05,0,0,6.6932164251531e-05,0,0.00621248080413235,3.11856795359571e-05,0,0.000393167620462190,0,0.0036653479171515,8.56237691583184e-05,0.000269687162891046,0.000317574284767480,0,0,0.00266504225995584,0,0,0,0,0,0.00106024985018209,0,0,0.000355005578659093,0,0,9.39187602723644e-05,0,0,0,0,0,0.000272446570200400,0,0.00104745555587884,0,2.12156571549804e-05
0,0,0,0,0,0.00240883486510525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0625221485344e-05,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000184063451691710,0,0.00139606310205221,0,0,0.000131055873487397,0,0.000174540377007214,0,0,0.000635148569534961,0,3.97725012926063e-05,0,0.000358455058697016,0,0,0,0.00734126984126984,0,0,0,0.000202860330662339,0,0.00056566008180315,0,0.000170154840905224,0.000848986522338958,0,0,0.000151875664456032,0.000100906137111259,0,0,0,0
0,0.000113340133741358,0,0,2.00714543775842e-05,0.00163059590868663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000104783360402368,0,0,0,0.000995742343084741,0,0,0,0,0,0,0,0,4.35123139848577e-05,0,0,0,0.000134204169276192,0,0,0,0,0,0.000168196453457639,4.24313143099607e-05
0,0,8.93255917820456e-05,0,0.000602143631327526,0,0.000446247464503043,0,0.000526562134331851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000721054800164812,0,0,0,0.0035034342875582,0.0003446790176648,0,0,6.27943485086342e-05,0,0,0,0.000106123315292370,0,0,0,0,0,0,0,0
0,0,0,0.00148520978588226,0,0,0,0.000155480694480435,0,0,0.00076231617063177,0.000194757137849102,0,0.000327171601504989,0.000819919012081256,0,0.000698031551026106,0,0,0,0,5.81801256690714e-05,0,0,6.90378879929305e-05,0,0,0.00205588974339450,0.000358455058697016,0,0,0,0,0,0,0,0,0.00251177394034537,0,0,0,0,0,0,0.00156938186604566,0.000423805775867288,0,0,0,0
0.000229542063583152,0.00141675167176697,4.46627958910228e-05,8.25116547712364e-05,2.00714543775842e-05,0.000111176993774088,0.00182555780933063,0,0,0.000261164794985636,0,0,0,5.45286002508316e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000125588697017268,0,0,0,0,0.000223673615460320,8.8727208198394e-05,0,0,0,0,0.000312364842135614,0
0,0,0.000223313979455114,0,0.000541929268194773,0,0,0,0,0,0,0,3.71167693563952e-05,0.000109057200501663,0.000117131287440179,0,0,0.000530156552111270,0,0,0,5.81801256690714e-05,4.28118845791592e-05,0,0,0.000209566720804736,0,7.61440645701668e-05,0,0,0.00619092973844238,0,0,0,0,0,0,0,0,0,0,0,0,0.00075418126968635,0.000405001771882752,0.000181631046800266,0,2.90959876633012e-05,0,0
0,0,0,0.00268162878006518,0,0.000185294989623481,0.000121703853955375,0,0,0.000739966919125968,0,0,0.000408284462920347,0,0,0,6.98031551026106e-05,0,0,0.000174741164649862,0,5.81801256690714e-05,4.28118845791592e-05,0,0,0,7.95450025852126e-05,0,0.000537682588045524,0,0,0,0,0,0,0.000805910006715917,0.000202860330662339,0,0,0,0,0.000353744384307899,0,0,0,0,0,0,0,0
