"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"podium",7.65140211943839e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.52303103943444e-05,0,0,0,0,0,0,0,0.000330687830687831,0,0,0,0,0,0,0,0,0,0,0,0,1.00906137111259e-05,0,0,0,0
"renegade",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000349080754014429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"portray",0,0,0,0,0,0,0,0,0,0,9.52895213289712e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000121087364533511,0,0,0,0
"round-the-clock",0,0,0,0.000206279136928091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32111251580278e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"participants",0,0,0,0,0,0,0.00117647058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000207113663978792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00057282274318447
"joined",0,0,0,0,0,0.0057441446783279,0,0,0,0,0.000952895213289712,0,0,0,0,0,0,0.00171521237447764,0,0,0,0,0,0,0.000621340991936375,0,0,0,0,0,0,0,0.00085978835978836,0.00138293458719403,0.000287232514720666,0,0,0,0,0.000375675041089458,0,0.00106123315292370,0,0,0,0,0,0,0,0
"bloodshed",0,0,0,0,0,0,0,0,0,0,3.17631737763237e-05,0,0,0,0,0,0,0.00134098422004615,0,0,0,0.000639981382359786,0.000171247538316637,0,0,0,0,0,0,0,0,0,0.000330687830687831,0,0,0.000470114170584285,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"handoff",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6932164251531e-05,0,0,0,7.96336850487756e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"qatar",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166330752095046
"neighbors",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000469457638351928,0.00319589249227223,0.000238635007755638,0,0,0,0.000879185288299509,0,0,0,0,0,0,0,0,0,0,0,0.00129730696966986,0,0.0012656305371336,0.000302718411333777,0,0,0,0
"anti-graft",0,0,0,0,0,0,0,0,0,0.000957604248280665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.72879629899037e-05,0,0
"smooth",0,0,0,4.12558273856182e-05,0,0,0,0,0,0,0,0,0.000334050924207557,0,0,0,0,0,0,0,0,0,0,0,9.66530431901027e-05,0,0,0.000456864387421001,0,0,0,0,0,0,0.0007755277897458,0,0,0,4.35123139848577e-05,0,0,0,0.000357877784736512,0.000133090812297591,0,0,0,0,0,0
"undeniable",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000340309681810448,0,0,0,0,0,0,0,0,0
"woefully",0,0,8.93255917820456e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000212693551131530,0,0,0,0,0,0,0.000145479938316506,0,0
"talibanization",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66327203458129e-05,0,0,0,0,0,0,0,0.000391610825863719,0,0,0,0,0,0,0,0,0,0,0
"scenes",0,0,0,0,0,0,0,0,0,0,0,0.000194757137849102,0,0,0,0.000741125027792189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000553003232941977,0.000247621069015529,0,0,0,0,0,0,0,0
"recognize",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00070887180326081,0.000368126903383421,7.41125027792189e-05,0,0,0.000119450527573163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000433896389578414,0,0,0,0.00055160708602949
"all-female",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.66530431901027e-05,0,0,0.000380720322850834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ensure",0,0,0,0,0,0,0.00170385395537525,0,0.00140416569155160,0,0,0,0.00263529062430406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00115244548932835,0,0.00127602417730020,0.00187645805862664,0,0.000913758593682012,0.00192533458558347,0,0,0,0,0,0.00217957256160320,0,0.000203671913643109,0,0
"journeys",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000193306086380205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"scholars",0,0,0,0,0,0,0.00125760649087221,0,0,0,3.17631737763237e-05,0,0,0,0,0,0,0.000623713590719142,0,0,0,0,0,0,0,0,0,0,0.000716910117394032,0,0,0,0,0,0,0.00449966420416387,0,0,0.00056566008180315,0,0,0,0,0,0,0,0,0,0,0
"compensation",0,0,0,0.00107265151202607,0,0,0,0,0,0,0,0,3.71167693563952e-05,0,0,0,0,0,0,0.00144161460836136,0,0,8.56237691583184e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000187837520544729,0,0,0,0,0,0,0.0004826920424769,0,0,0
"register",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000231160425335183,0,0,0,0.000456864387421001,0,0,0,0,0,0,0,0,0.00063393853331981,0,0,0,0,0,0,0,0,0,0,0,0,0
"standards",0,0.000226680267482716,0,0.00119641899418293,0,0,0,0,0,0,0.000349394911539561,0,0,0,0,0,0,0,0,0,0,0.00221084477542471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00152145247996754,0.000313971742543171,0,0,0,0,0,0,0,0,0,0,0,0
"buckley",0,0,0,0,0,0,8.11359026369168e-05,0,0,0,0.000698789823079122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"utility",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00126422250316056,0,0,0,0,0,0,0,0,0.000297770971584142,0,0,0,0,0,0,0,0,0
"gratitude",0,0,0,0,0,0,0.000162271805273834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000424493261169479,0,0,0,1.00906137111259e-05,0,0,0,0
"precursor",0,0,4.46627958910228e-05,0,0,0,0,0,0.000468055230517201,8.70549316618787e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000101250442970688,0,0,0,0,0
"dialogue",0.000191285052985960,0,0,0,0,0,0.00150101419878296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000373352707311659,0,0,0,0.00333085817333192
"firms",0,0,0,0.00396055942901935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00257456828885400,0,0,0,0,0,0,0,0,0,0,0,0
"photographed",0,0,0,0,0,0,0,0,0,0,0.000317631737763237,0,0,0,0,0.000592900022233751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"terminal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000379266750948167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000203671913643109,0,0
"devote",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9613764674254e-05,0,0,0,0,0,0.000143616257360333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"brighter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000349080754014429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03624548445036e-05,0,0,0,0
"deteriorated",0,0,8.93255917820456e-05,0.000247534964313709,0,0,0,0,5.85069038146501e-05,0,0,0,0,0.000109057200501663,0,0,0,0,0,0,0,0,0,0,0,0,0.000357952511633457,0,0.00044806882337127,0,0,0,0,0.000368782556585074,5.74465029441333e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"trains",0,0,0,8.25116547712364e-05,0.000120428726265505,0,0,0,0,0,0,0,0,0.000109057200501663,0,0,0,0,0,0,0,0,0,0,6.90378879929305e-05,0,0,0,0,0,0,0,0.00085978835978836,0,0,0,0,0,0,0,0,0,0,0,0.000455626993368096,0,0,0,0,0
"conducive",0,0,0,0,0,0,0.000202839756592292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32111251580278e-05,0,0,0,0,0,0.000125588697017268,0,0,0,0,0,0,0,0,0,0,0,8.48626286199215e-05
"yearning",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000117131287440179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35123139848577e-05,0,0,0,0,0,0,0,0,0,0,0
"detached",0.000191285052985960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000174540377007214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"deteriorates",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.05436822667555e-05,0,0,0,0
"cream",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000193306086380205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"weakness",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000717270629327013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000574465029441333,0,0,0,0,0,0,0,0,0,0,0.000343080866178281,0,0,0,0
"rally",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.41125027792189e-05,0,0,0,0,0,0,0,0,0,0,0,7.61440645701668e-05,0,0,0,0,0,0,0.000459572023553066,0.00181329751511081,0,0,0,0,0,0,0,0,0.000607502657824128,0,0,0,0,0
"rising",0,0,0.000625279142474319,0,0,0,0,0.000829230370562322,0,0,0,0,0,0.000981514804514968,0,0,0.00118665363674438,0,0.000278717897670715,0,0.00111972437553833,0,0,0.000886114963784867,0,0.000366741761408288,0,0,0,0,0,0,0,0,0.000315955766192733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"accustomed",0,0,0,0,0,0,0,0,0,0,0.000349394911539561,0.000350562848128384,0,0,0,0,0.000349015775513053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"insurance",0,0,0,0,0,0,0,0.000570095879761596,0,0,0,0,0,0.000218114401003326,0,0,0.000418818930615664,0,0.000318534740195103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"slashing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6932164251531e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.70246279697154e-05,0,0,0,0,0,0,0,0,0,0,0
"implies",0.000114771031791576,0,0,0,0,0,0,0,0,0,0,0,0,0,8.36652053144138e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47347230920641e-05,0,0,0,0,0,0,0
"afloat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.05436822667555e-05,0,0,0,0
"volumes",0,0,0,0,0,0,0,0,0,0,0.000222342216434266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32111251580278e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"pro-democracy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000187114077215743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"buzzing",0,0,0,0,0,0,4.05679513184584e-05,0,0,0,9.52895213289712e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8727208198394e-05,0,0,0.000137912012136257,0,0,0
"disability",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000327171601504989,0,0,0,0,0,4.36852911624656e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"implied",0,0,0,0,0,0,0,0,0,0,0,0,3.71167693563952e-05,0,0,0,0,0,0.000358351582719490,0,0,0,0,0,0,0,7.95450025852126e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"trails",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.66530431901027e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"anniversary",0.00198936455105398,0,0,0,0,0,0,0,0,0,0,0,0.0007794521564843,0,0,0,0.000139606310205221,0,0,0,0,0,0,0,0,0.000366741761408288,0,0.00114216096855250,0,0,0,0,0,0,0,0.00161182001343183,0,0,0,0,8.50774204526119e-05,0,0,0,0,0,0,0,0,0
"winners",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000815237530571407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000198412698412698,0,0,0,0,0,0,0,0,3.53744384307899e-05,0,0,0,0,0,0,0,0
"lessons",0,0,4.46627958910228e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097724417143655,0,0,0,0,0.00157086339306493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00075418126968635,0,0.000706342959778814,0,0,0,0
"constant",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000592527911183185,0,0,0,0,0,0,0.000469457638351928,0,0,0,0,0,0.000329694483112316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000353171479889407,0,0,0.000120140323898313,0
"trafficking",0,5.66700668706789e-05,0,0,0,0,0.00121703853955375,0.00513086291785437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"worthwhile",0,0,0,0,0,0,0,0,0,0,3.17631737763237e-05,0,0,0,3.34660821257655e-05,0,0,0,0,0.000174741164649862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.27943485086342e-05,0,0,0,0,0,0,0,7.06342959778814e-05,0,0,0,0
"inflamed",0,0.000283350334353395,0,0,0,0,0,0,0,0,0,0.000350562848128384,0,0,5.01991231886483e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"thousand",0,0,0,0.0013614423037254,0.000361286178796516,0,0,0,0,0,0,0,0,0.000654343203009979,0.00100398246377297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"noori",0,0,0,0,0.000220785998153426,0.000889415950192707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"obliged",0,0,0,0,0,0,8.11359026369168e-05,0,0,0.000261164794985636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000329648037326301,0,0,0,0,0,0,0,0,0,0,0,0,0
"sparked",0,0,0,0,0,0,0,0,0,0,0,0.00148015424765318,0,0,0,0,0,0.000592527911183185,0,0.000480538202787122,8.61326442721792e-05,0,0,0,0,0,0,0,0,0,0,0,6.61375661375661e-05,0,0,0.00174613834788449,0,0,0,0,0,0,0,0.000177454416396788,0,0,0,0,0,0
"politely",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.28454655915166e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"holed",0,0,0.000446627958910228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.81801256690714e-05,0,0,0,0.000261958401005920,0.000159090005170425,0,0,0,0.000109898161037439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"jakarta",0,0,0,0,0,0,0.000446247464503043,0,0,0,0,0,0,0.000763400403511642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"destroys",0,0,0,0,0,0,0,0,0.000117013807629300,0,6.35263475526475e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000115580212667591,0,0,0,0,0,0,0,0,0,0,0,6.71591672263264e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12156571549804e-05
"stroke",0,0,0,8.25116547712364e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.56237691583184e-05,0,8.28454655915166e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"jennifer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000151883353584447,0,0,0,0,0,0,0.000189633375474083,0,0,5.74465029441333e-05,0,0,0,0,0,0,0,0,8.8727208198394e-05,0,0,0,0,0,0
"shirts",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.28454655915166e-05,0,0,0,0,0,0,0,0.000462962962962963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"carry",0.00149202341329049,0,0,0,0.00106378708201196,0,0,0,0.000409548326702551,0,0,0,0,0.000218114401003326,0,0,0,0,0,0.0013979293171989,0.00132070054550675,0,0,0,0.000925107699105269,0,0.000914767529729945,0,0,0,0.00025642904242069,0,0,9.21956391462684e-05,0,0,0.00063393853331981,0,0,0,0.00144631614769440,0.00109660759135449,0,0,0.00182250797347238,0,0,2.90959876633012e-05,0,0
"mentions",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000222337508337657,0,0,0,0,0,5.81801256690714e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000101430165331169,0,0,0,0,0,0,0,0,0,0,0,0,0
"holes",0,0,0.000714604734256364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000428034905556169,0,0,0,0,0,3.66327203458129e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"dispel",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000155928397679785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07150826655847e-05,0,8.70246279697154e-05,0,0,0,0,0,0,0,0,0,0,0
"entering",0,0,0,0,0,0,0,0.000621922777921741,0.000526562134331851,0,0,0,0,0,0,0,0,3.11856795359571e-05,0.000238901055146327,0,0,0,0,0.000462320850670365,0.000552303103943444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000187837520544729,0.000467925812489365,0,0,0,0,0,0,0,0,2.12156571549804e-05
"tutors",0,0,0,0,0,0,4.05679513184584e-05,0,0,0,0,0,0,0,0,0,0.000418818930615664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"distribution",0,0,0,0.00288790791699328,0,0,0,0,0,8.70549316618787e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000101430165331169,0,0,0,0,0,0,0,0.0025312610742672,6.05436822667555e-05,0.00124120810922631,0,0,0
"unofficial",0,0,0,0,0,0,0,0,0,0,0,0,0.000222700616138371,0,0,0,0,0.000280671115823614,0,0.000567908785112053,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000230489097865671,0,0,0,0,0,0,0,7.07488768615798e-05,0,0,0,0,0.000689560060681285,0,0,0
"creep",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.07249096890073e-05,0,0,0,0
"huddled",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000151883353584447,5.23916802011841e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"holds",0,0,0,0,0,0,0,0,0.000994617364849052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000579918259140616,0,0,0,0.000358455058697016,0,0,0,0,0,0,0,0.000177502789329547,0.00075353218210361,0,0,0,0,0,0,0,0.000534802526689673,0,0,0,0
"developmental",0,0,0,0.000247534964313709,0,0,0,0,0,0,0,0,0,0.000272643001254158,0,7.41125027792189e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"clear",0,0.00158676187237901,0,0,0.00176628798522741,0,0,0,0.00239878305640066,0.00152346130408288,0,0,0.00122485338876104,0,0,0,0,0,0,0.00174741164649862,0,0,0.00111310899905814,0,0.00197448359659781,0,0,0,0,0,0.000842552567953696,0,0,0,0.00192445784862846,0.000873069173942243,0,0,0,0.00328715660953275,0,0,0,0,0,0.00319872454642691,0.000275824024272514,0,0.000528617425152578,0.00154874297231357
"carts",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000234728819175964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"accomplishments",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.70246279697154e-05,0,0,0,0,0,0,0.000151359205666889,0,0,0,0
"sparkling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000279212620410443,0,0,0,0,0,0,0.000115580212667591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"clean",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000828454655915166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000510464522715671,0,0,0,0,0,0,0.000785591666909133,0,0
"depot",0,0,0,4.12558273856182e-05,0,0,0,0,0,0,0.000127052695105295,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000110460620788689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"stanekzai",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00110321417205898
"rostapoor",0,0,0,0,0,0,4.05679513184584e-05,0,0,0,0,0,0.000222700616138371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47347230920641e-05,0,0,0,0,0,0,0
"stroll",0,0,0,0,0,0,0,0,0,0,3.17631737763237e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,8.28454655915166e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"open-ended",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000234262574880359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"devout",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000604432505036938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"recalcitrant",0.000229542063583152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fired",0,0,0.00393032603841000,0,0,0,0,0,0,0,0.00149286916748722,0,0,0,1.67330410628828e-05,0,0,0,0,0.000830020532086846,0,0,0,0,0,0,0.00222726007238595,0,0,0,0,0,0,0,2.87232514720666e-05,0,0.00121716198397403,0,0,0,0,0.000247621069015529,0,0,0,0,0,0,0.000648757749050891,0
"frontline",0.000191285052985960,0,0,0.000123767482156855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000138075775985861,0,0,0,0,0,0,0,0,0.000691467293597013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"gunfire",0,0,0.00281375614113444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000143554407120299,0,0,0,0,0,0,0,0,0,0,0,0,4.60978195731342e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"exert",0,0,0,0,0,0,0.000162271805273834,0,0,0,0,0,0,0,0,0,0,0.000530156552111270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000191721660511392,0,0,0,0
"carve",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000117131287440179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.24313143099607e-05
"aihrc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00221912801322774,0,0,0,0,0,0,0,0,0,0,0
"fires",0,0,0,0,0,0,0,0,0,0.000348219726647515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000151883353584447,0,0,0,0,0,0.000402959923803942,0,0,0,0,0,0,0,0,0,0.000553003232941977,0,0,0,0,0,0,0,0,0
