date,topic_id,prob
2013-01-23,9,5.22329589971272E-4
2013-01-23,10,0.004923291935330181
2013-01-23,11,1.947571378491018E-4
2013-01-23,12,0.0014475540048994127
2013-01-23,13,0.002726430012541582
2013-01-23,14,0.002275693584552052
2013-01-23,15,0.022307863336544918
2013-01-23,16,6.98031551026106E-4
2013-01-23,17,0.001247427181438288
2013-01-23,18,0.007047581126816646
2013-01-23,19,0.0023590057227731425
2013-01-23,20,2.0097616996841842E-4
2013-01-23,21,0.002385385152431926
2013-01-23,22,0.0010702971144789792
2013-01-23,23,0.005162582832485754
2013-01-23,24,0.002761515519717221
2013-01-23,25,0.0020432755278461823
2013-01-23,26,0.0012329475400707948
2013-01-23,27,0.0013705931622629971
2013-01-23,28,8.065238820682861E-4
2013-01-23,29,0.0033992583436341208
2013-01-23,30,0.002417759542823646
2013-01-23,31,4.424778761061946E-4
2013-01-23,32,0.008597883597883601
2013-01-23,33,0.006407596920665654
2013-01-23,34,0.001407439322131266
2013-01-23,35,0.0
2013-01-23,36,0.0039050613652500273
2013-01-23,37,1.255886970172684E-4
2013-01-23,38,6.091723957880081E-4
2013-01-23,39,4.226344212256396E-4
2013-01-23,40,0.003530712948783392
2013-01-23,41,0.0032544483356326663
2013-01-23,42,0.001744654200590499
2013-01-23,43,0.002750543454150214
2013-01-23,44,5.0625221485344E-4
2013-01-23,45,0.0014126859195576276
2013-01-23,46,0.003103020273065782
2013-01-23,47,6.692077162559286E-4
2013-01-23,48,0.003916574559085015
2013-01-23,49,0.0019518404582581968
2013-01-24,0,0.0024867056888174754
2013-01-24,1,0.002040122407344441
2013-01-24,2,0.003930326038410006
2013-01-24,3,0.00507446676843104
2013-01-24,4,0.002529003251575607
2013-01-24,5,0.00114882893566558
2013-01-24,6,0.0019472616632860015
2013-01-24,7,0.0
2013-01-24,8,0.004446524689913402
2013-01-24,9,5.658570558022114E-4
2013-01-24,10,0.00381158085315885
2013-01-24,11,1.55805710279282E-4
2013-01-24,12,0.008277039566476133
2013-01-24,13,0.004962102622825674
2013-01-24,14,0.0015896389009738632
2013-01-24,15,8.15237530571407E-4
2013-01-24,16,5.584252408208846E-4
2013-01-24,17,0.001403355579118069
2013-01-24,18,0.0015926737009755154
2013-01-24,19,0.008518631776680793
2013-01-24,20,0.0018949181739879445
2013-01-24,21,0.004247149173842216
2013-01-24,22,0.0
2013-01-24,23,6.934812760055478E-4
2013-01-24,24,0.0014774108030487115
2013-01-24,25,5.239168020118402E-4
2013-01-24,26,0.005846557690013129
2013-01-24,27,0.0022081778725348356
2013-01-24,28,6.272963527197779E-4
2013-01-24,29,5.493750858398572E-4
2013-01-24,30,0.005678071653600999
2013-01-24,31,0.012326169405815423
2013-01-24,32,9.92063492063492E-4
2013-01-24,33,0.0031807495505462627
2013-01-24,34,6.031882809133996E-4
2013-01-24,35,0.0012760241773002025
2013-01-24,36,0.007987625519829598
2013-01-24,37,1.88383045525903E-4
2013-01-24,38,0.002219128013227745
2013-01-24,39,5.635125616341864E-4
2013-01-24,40,0.005530032329419772
2013-01-24,41,3.537443843078987E-4
2013-01-24,42,2.684083385523842E-4
2013-01-24,43,0.00306108868284459
2013-01-24,44,0.00151875664456032
2013-01-24,45,0.0024722003592258486
2013-01-24,46,0.0035857123155426823
2013-01-24,47,0.0010183595682155433
2013-01-24,48,0.00233072228362728
2013-01-24,49,0.0018457621724832908
2013-01-25,0,6.88626190749455E-4
2013-01-25,1,0.0014167516717669719
2013-01-25,2,0.0015185350602947745
2013-01-25,3,0.003094187053921366
2013-01-25,4,0.0016057163502067367
2013-01-25,5,4.8176697302105E-4
2013-01-25,6,2.434077079107502E-4
2013-01-25,7,0.00487172842705364
2013-01-25,8,0.012578984320149771
2013-01-25,9,6.093845216331509E-4
2013-01-25,10,4.129212590922082E-4
2013-01-25,11,2.337085654189224E-4
2013-01-25,12,0.007794521564842991
2013-01-25,13,1.6358580075249459E-4
2013-01-25,14,0.003095612596633309
2013-01-25,15,0.0029645001111687527
2013-01-25,16,0.0040485829959514205
2013-01-25,17,0.0011850558223663692
2013-01-25,18,0.0046585705753533725
2013-01-25,19,0.003057970381372596
2013-01-25,20,6.029285099052541E-4
2013-01-25,21,0.004188969048173143
2013-01-25,22,0.0017980991523246824
2013-01-25,23,8.861149637848668E-4
2013-01-25,24,0.003493317132442288
2013-01-25,25,0.0014669670456331505
2013-01-25,26,4.77270015511275E-4
2013-01-25,27,0.004720932003350341
2013-01-25,28,0.0022403441168563462
2013-01-25,29,0.002025820629034473
2013-01-25,30,0.0017950032969448358
2013-01-25,31,0.007648546144121367
2013-01-25,32,5.29100529100529E-4
2013-01-25,33,8.758585718895502E-4
2013-01-25,34,0.0030446646560390663
2013-01-25,35,4.7011417058428497E-4
2013-01-25,36,0.00375291611725327
2013-01-25,37,6.907378335949761E-4
2013-01-25,38,0.001566443303454879
2013-01-25,39,9.391876027236435E-4
2013-01-25,40,0.002722477454483578
2013-01-25,41,0.0033251972124942546
2013-01-25,42,2.684083385523841E-4
2013-01-25,43,0.002351271017257441
2013-01-25,44,0.002025008859413762
2013-01-25,45,0.0019071259914027975
2013-01-25,46,0.001103296097090056
2013-01-25,47,0.004975413890424512
2013-01-25,48,0.001994329376712
2013-01-25,49,0.002312506629892858
2013-01-26,0,3.82570105971919E-5
2013-01-26,1,0.002833503343533946
2013-01-26,2,8.485931219294326E-4
2013-01-26,3,0.0016089772680391108
2013-01-26,4,0.0012444301714102201
2013-01-26,5,0.004854728728135196
2013-01-26,6,0.0022718052738336715
2013-01-26,7,0.005960093288416687
2013-01-26,8,0.009595132225602623
2013-01-26,9,0.0
2013-01-26,10,0.0052726868468697344
2013-01-26,11,3.116114205585634E-4
2013-01-26,12,0.002412590008165693
2013-01-26,13,0.004416816620317354
2013-01-26,14,0.00399919681402898
2013-01-26,15,0.004817312680649229
2013-01-26,16,0.003141141979617478
2013-01-26,17,0.0033680533898833667
2013-01-26,18,3.583515827194908E-4
2013-01-26,19,6.55279367436983E-4
2013-01-26,20,1.14843525696239E-4
2013-01-26,21,0.006981615080288571
2013-01-26,22,0.00291120815138282
2013-01-26,23,3.85267375558637E-4
2013-01-26,24,0.0038937368828012814
2013-01-26,25,0.002357625609053283
2013-01-26,26,7.95450025852126E-5
2013-01-26,27,0.001979745678824337
2013-01-26,28,0.003674164351644418
2013-01-26,29,3.43359428649911E-5
2013-01-26,30,7.32654406916258E-4
2013-01-26,31,2.528445006321116E-4
2013-01-26,32,8.597883597883593E-4
2013-01-26,33,2.7658691743880537E-4
2013-01-26,34,0.0012063765618267985
2013-01-26,35,0.005977165883143048
2013-01-26,36,0.0033725529972613816
2013-01-26,37,0.008602825745682887
2013-01-26,38,0.0013488817335305897
2013-01-26,39,5.165531814980047E-4
2013-01-26,40,0.002850093585162499
2013-01-26,41,0.008029997523789304
2013-01-26,42,8.499597387492171E-4
2013-01-26,43,0.001463998935273501
2013-01-26,44,0.005011896927049061
2013-01-26,45,0.004278420213517386
2013-01-26,46,2.75824024272514E-4
2013-01-26,47,0.0024440629637173003
2013-01-26,48,0.0032437887452544502
2013-01-26,49,4.667444574095684E-4
2013-01-27,0,4.973411377634949E-4
2013-01-27,1,0.0
2013-01-27,2,0.003394372487717732
2013-01-27,3,0.0022690705062089977
2013-01-27,4,6.0214363132752604E-5
2013-01-27,5,0.001260005929439668
2013-01-27,6,0.003002028397565924
2013-01-27,7,1.036537963202902E-4
2013-01-27,8,3.510414228879012E-4
2013-01-27,9,0.0010881866457734834
2013-01-27,10,2.2234221643426612E-4
2013-01-27,11,3.89514275698204E-5
2013-01-27,12,0.0123227674263232
2013-01-27,13,3.817002017558206E-4
2013-01-27,14,2.509956159432413E-4
2013-01-27,15,0.0020751500778181248
2013-01-27,16,0.0020940946530783205
2013-01-27,17,0.0018087694130855115
2013-01-27,18,1.19450527573163E-4
2013-01-27,19,1.310558734873968E-4
2013-01-27,20,3.445305770887161E-4
2013-01-27,21,0.00721433558296486
2013-01-27,22,5.993663841082292E-4
2013-01-27,23,2.311604253351825E-4
2013-01-27,24,4.55650060753342E-4
2013-01-27,25,0.003667417614082885
2013-01-27,26,7.95450025852126E-5
2013-01-27,27,1.522881291403336E-4
2013-01-27,28,9.85751411416794E-4
2013-01-27,29,6.523829144348301E-4
2013-01-27,30,0.0017583705765990161
2013-01-27,31,0.0
2013-01-27,32,0.010251322751322749
2013-01-27,33,9.21956391462684E-5
2013-01-27,34,2.87232514720666E-5
2013-01-27,35,3.35795836131632E-4
2013-01-27,36,6.08580991987016E-4
2013-01-27,37,0.0
2013-01-27,38,7.83221651727439E-4
2013-01-27,39,4.69593801361822E-5
2013-01-27,40,2.977709715841418E-4
2013-01-27,41,1.061233152923697E-4
2013-01-27,42,0.0
2013-01-27,43,8.42908477884743E-4
2013-01-27,44,4.55626993368096E-4
2013-01-27,45,5.751649815341766E-4
2013-01-27,46,6.89560060681285E-5
2013-01-27,47,2.3276790130640938E-4
2013-01-27,48,0.002955451967898509
2013-01-27,49,0.0015487429723135683
2013-01-28,0,6.503691801522629E-4
2013-01-28,1,0.00164343193924969
2013-01-28,2,0.004376953997320226
2013-01-28,3,1.2376748215685459E-4
2013-01-28,4,5.218578138171896E-4
2013-01-28,5,0.0021123628817076748
2013-01-28,6,0.001622718052738337
2013-01-28,7,0.0010883648613630472
2013-01-28,8,2.9253451907325E-4
2013-01-28,9,0.0013493514407591162
2013-01-28,10,0.002541053902105896
2013-01-28,11,1.55805710279282E-4
2013-01-28,12,4.4540123227674303E-4
2013-01-28,13,4.362288020066528E-4
2013-01-28,14,0.002208761420300525
2013-01-28,15,0.00222337508337657
2013-01-28,16,0.004188189306156634
2013-01-28,17,0.0015592839767978532
2013-01-28,18,0.0010750547481584707
2013-01-28,19,9.61076405574243E-4
2013-01-28,20,0.0014355440712029864
2013-01-28,21,0.0038398882941587183
2013-01-28,22,4.28118845791592E-5
2013-01-28,23,0.0013099090768993677
2013-01-28,24,0.002568209433337015
2013-01-28,25,0.00167653376643789
2013-01-28,26,3.977250129260626E-4
2013-01-28,27,0.0021320338079646737
2013-01-28,28,0.0015234339994623178
2013-01-28,29,0.001819804971844527
2013-01-28,30,0.0
2013-01-28,31,0.0039823008849557496
2013-01-28,32,0.00582010582010582
2013-01-28,33,0.00253538007652238
2013-01-28,34,5.74465029441332E-5
2013-01-28,35,5.37273337810611E-4
2013-01-28,36,0.0010650167359772798
2013-01-28,37,4.395604395604392E-4
2013-01-28,38,2.61073883909146E-4
2013-01-28,39,1.878375205447288E-4
2013-01-28,40,0.001786625829504854
2013-01-28,41,0.002971452828186356
2013-01-28,42,0.001789388923682566
2013-01-28,43,0.0038152699525309465
2013-01-28,44,5.0625221485344E-5
2013-01-28,45,0.0016447700349135235
2013-01-28,46,4.826920424768995E-4
2013-01-28,47,4.6553580261281924E-4
2013-01-28,48,0.0023547503484069353
2013-01-28,49,0.0024185849156677605
2013-01-29,0,3.82570105971919E-5
2013-01-29,1,0.003343533945370062
2013-01-29,2,0.003617686467172849
2013-01-29,3,0.0021865588514377618
2013-01-29,4,0.0022680743446670147
2013-01-29,5,0.004965905721909274
2013-01-29,6,0.004503042596348887
2013-01-29,7,5.700958797615963E-4
2013-01-29,8,0.0012871518839223028
2013-01-29,9,8.27021850787847E-4
2013-01-29,10,0.00968776800177874
2013-01-29,11,7.400771238265879E-4
2013-01-29,12,0.015551926360329595
2013-01-29,13,0.012159877855935435
2013-01-29,14,0.004685251497607172
2013-01-29,15,0.008522937819610167
2013-01-29,16,0.012704174228675136
2013-01-29,17,0.0040541383396744245
2013-01-29,18,5.176189528170414E-4
2013-01-29,19,0.0013105587348739684
2013-01-29,20,2.583979328165372E-4
2013-01-29,21,0.005992552943914358
2013-01-29,22,0.0025259011901703913
2013-01-29,23,0.004122360918477422
2013-01-29,24,0.006530984204131227
2013-01-29,25,0.0012574003248284169
2013-01-29,26,3.181800103408502E-4
2013-01-29,27,2.284321937105E-4
2013-01-29,28,7.169101173940321E-4
2013-01-29,29,0.001270429886004669
2013-01-29,30,0.004579090043226614
2013-01-29,31,0.007079646017699115
2013-01-29,32,0.001058201058201058
2013-01-29,33,0.001060249850182087
2013-01-29,34,9.191440471061319E-4
2013-01-29,35,0.0010073875083948967
2013-01-29,36,0.0015214524799675416
2013-01-29,37,4.395604395604394E-4
2013-01-29,38,0.0010007832216517277
2013-01-29,39,2.817562808170936E-4
2013-01-29,40,0.001829164539731159
2013-01-29,41,0.005129293572464537
2013-01-29,42,0.0038024514628254426
2013-01-29,43,0.005412359700102035
2013-01-29,44,5.0625221485344E-4
2013-01-29,45,0.0017154043308914057
2013-01-29,46,0.01144669700730934
2013-01-29,47,0.0030550787046466285
2013-01-29,48,0.0019462732471526697
2013-01-29,49,0.0015063116580036056
2013-01-30,0,1.1477103179157571E-4
2013-01-30,1,0.004703615550266351
2013-01-30,2,4.46627958910228E-5
2013-01-30,3,0.005033210941045425
2013-01-30,4,0.002810003612861794
2013-01-30,5,1.11176993774088E-4
2013-01-30,6,0.0012576064908722119
2013-01-30,7,0.0023322104172065258
2013-01-30,8,7.020828457758022E-4
2013-01-30,9,0.002742230347349175
2013-01-30,10,5.082107804211799E-4
2013-01-30,11,3.505628481283834E-4
2013-01-30,12,0.004008611090490683
2013-01-30,13,0.0010360434047658
2013-01-30,14,0.0011713128744017954
2013-01-30,15,0.0
2013-01-30,16,0.003559960910233144
2013-01-30,17,1.55928397679785E-4
2013-01-30,18,0.005176189528170417
2013-01-30,19,0.0023153204316106726
2013-01-30,20,3.732414585127762E-4
2013-01-30,21,8.72701885036072E-4
2013-01-30,22,1.284356537374776E-4
2013-01-30,23,0.0
2013-01-30,24,2.0711366397879142E-4
2013-01-30,25,3.14350081207104E-4
2013-01-30,26,3.181800103408499E-4
2013-01-30,27,1.52288129140334E-4
2013-01-30,28,8.9613764674254E-5
2013-01-30,29,2.060156571899462E-4
2013-01-30,30,0.0027474540259359694
2013-01-30,31,0.0036030341340075843
2013-01-30,32,0.0
2013-01-30,33,3.687825565850734E-4
2013-01-30,34,2.87232514720666E-5
2013-01-30,35,1.34318334452653E-4
2013-01-30,36,0.0027639720052743725
2013-01-30,37,6.27943485086342E-5
2013-01-30,38,3.045861978940044E-4
2013-01-30,39,4.69593801361822E-5
2013-01-30,40,8.507742045261189E-4
2013-01-30,41,0.001768721921539495
2013-01-30,42,8.94694461841281E-5
2013-01-30,43,0.001774544163967883
2013-01-30,44,2.02500885941376E-4
2013-01-30,45,0.002431837904381345
2013-01-30,46,0.0
2013-01-30,47,0.0013966074078384603
2013-01-30,48,4.805612955932526E-4
2013-01-30,49,5.7282274318447E-4
2013-01-31,0,4.208271165691109E-4
2013-01-31,1,1.133401337413578E-4
2013-01-31,2,0.0026351049575703434
2013-01-31,3,0.0028053962622220344
2013-01-31,4,6.42286540082694E-4
2013-01-31,5,0.0029276608360509957
2013-01-31,6,0.0015010141987829607
2013-01-31,7,0.001192018657683337
2013-01-31,8,2.340276152586001E-4
2013-01-31,9,8.270218507878472E-4
2013-01-31,10,9.21132039513388E-4
2013-01-31,11,0.0011685428270946105
2013-01-31,12,0.005641748942172076
2013-01-31,13,0.004253230819564865
2013-01-31,14,9.203172584585527E-4
2013-01-31,15,4.44675016675313E-4
2013-01-31,16,0.0010470473265391592
2013-01-31,17,0.001309798540510198
2013-01-31,18,0.0014732231734023494
2013-01-31,19,0.0017910969376610903
2013-01-31,20,2.00976169968418E-4
2013-01-31,21,0.0010472422620432865
2013-01-31,22,0.0095470502611525
2013-01-31,23,0.00319771921713669
2013-01-31,24,0.002568209433337015
2013-01-31,25,0.0023052339288521023
2013-01-31,26,0.00890904028954381
2013-01-31,27,2.2843219371050037E-4
2013-01-31,28,0.009947127878842192
2013-01-31,29,0.006317813487158359
2013-01-31,30,1.46530881383252E-4
2013-01-31,31,0.022187104930467764
2013-01-31,32,5.952380952380951E-4
2013-01-31,33,0.004471488498594014
2013-01-31,34,5.74465029441333E-4
2013-01-31,35,2.68636668905306E-4
2013-01-31,36,0.002510396591946446
2013-01-31,37,9.419152276295132E-4
2013-01-31,38,1.305369419545731E-4
2013-01-31,39,5.635125616341864E-4
2013-01-31,40,0.001063467755657648
2013-01-31,41,9.551098376313279E-4
2013-01-31,42,0.0
2013-01-31,43,0.0029723614746462023
2013-01-31,44,0.0017212575305017
2013-01-31,45,0.0015135920566688868
2013-01-31,46,0.005792304509722801
2013-01-31,47,0.0016293753091448692
2013-01-31,48,0.0019703013119323366
2013-01-31,49,1.909409143948231E-4
2013-02-01,0,2.67799074180344E-4
2013-02-01,1,0.0
2013-02-01,2,0.0014292094685127287
2013-02-01,3,0.004909443458888565
2013-02-01,4,0.0034121472441893193
2013-02-01,5,0.0018158908983101102
2013-02-01,6,5.679513184584186E-4
2013-02-01,7,0.0012438455558434832
2013-02-01,8,9.36110461034402E-4
2013-02-01,9,0.0015234613040828768
2013-02-01,10,0.010767715910173737
2013-02-01,11,2.726599929887434E-4
2013-02-01,12,7.423353871279043E-4
2013-02-01,13,0.0011451006052674627
2013-02-01,14,8.868511763327867E-4
2013-02-01,15,0.012080337953012665
2013-02-01,16,0.0070501186653636715
2013-02-01,17,5.613422316472273E-4
2013-02-01,18,0.00266772844913398
2013-02-01,19,5.242234939495873E-4
2013-02-01,20,1.148435256962388E-4
2013-02-01,21,0.004188969048173139
2013-02-01,22,0.0030396438051203015
2013-02-01,23,0.001502542764678686
2013-02-01,24,0.0026510548989285287
2013-02-01,25,0.0017289254466390741
2013-02-01,26,3.97725012926063E-5
2013-02-01,27,0.001066016903982335
2013-02-01,28,0.007617169997311587
2013-02-01,29,0.0029872270292542248
2013-02-01,30,7.692871272620718E-4
2013-02-01,31,0.013590391908975983
2013-02-01,32,0.007473544973544973
2013-02-01,33,0.0018900106024985026
2013-02-01,34,5.74465029441333E-5
2013-02-01,35,3.35795836131632E-4
2013-02-01,36,0.0016228826452987127
2013-02-01,37,0.0018210361067503913
2013-02-01,38,0.007136019493516669
2013-02-01,39,0.003944587931439301
2013-02-01,40,0.004211332312404291
2013-02-01,41,0.002334712936432138
2013-02-01,42,8.94694461841281E-5
2013-02-01,43,0.003903997160729335
2013-02-01,44,0.010833797397863614
2013-02-01,45,0.0015035014429577614
2013-02-01,46,0.0022065921941801106
2013-02-01,47,0.004189822223515372
2013-02-01,48,0.0014416838867797584
2013-02-01,49,3.818818287896472E-4
2013-02-02,0,7.65140211943839E-4
2013-02-02,1,0.001133401337413578
2013-02-02,2,0.00285841893702546
2013-02-02,3,5.77581583398655E-4
2013-02-02,4,9.835012645016256E-4
2013-02-02,5,0.0
2013-02-02,6,0.002068965517241377
2013-02-02,7,4.14615185281161E-4
2013-02-02,8,5.85069038146501E-5
2013-02-02,9,1.74109863323757E-4
2013-02-02,10,4.4468443286853267E-4
2013-02-02,11,3.89514275698204E-5
2013-02-02,12,3.711676935639526E-4
2013-02-02,13,5.45286002508316E-5
2013-02-02,14,0.0016900371473511596
2013-02-02,15,0.002001037575038909
2013-02-02,16,0.006421890269440174
2013-02-02,17,2.49485436287657E-4
2013-02-02,18,0.00234919370893888
2013-02-02,19,6.9896465859945E-4
2013-02-02,20,0.0026414010910134965
2013-02-02,21,0.0043053292995112865
2013-02-02,22,8.56237691583184E-5
2013-02-02,23,5.008475882262285E-4
2013-02-02,24,0.0015050259582458881
2013-02-02,25,0.004296117776497093
2013-02-02,26,7.954500258521261E-4
2013-02-02,27,2.2843219371050037E-4
2013-02-02,28,1.79227529348508E-4
2013-02-02,29,0.0044293366295838485
2013-02-02,30,9.890834493369478E-4
2013-02-02,31,0.006573957016434887
2013-02-02,32,0.008664021164021164
2013-02-02,33,4.148803761582074E-4
2013-02-02,34,2.87232514720666E-4
2013-02-02,35,4.7011417058428497E-4
2013-02-02,36,0.001775027893295467
2013-02-02,37,0.0031397174254317144
2013-02-02,38,1.74049255939431E-4
2013-02-02,39,6.104719417703685E-4
2013-02-02,40,0.001999319380636379
2013-02-02,41,1.7687219215395E-4
2013-02-02,42,0.0
2013-02-02,43,0.00212945299676146
2013-02-02,44,1.01250442970688E-4
2013-02-02,45,0.0015337732840911384
2013-02-02,46,2.75824024272514E-4
2013-02-02,47,0.00162937530914487
2013-02-02,48,3.123648421356146E-4
2013-02-02,49,2.12156571549804E-5
2013-02-03,0,0.0025632197100118556
2013-02-03,1,5.6670066870679E-4
2013-02-03,2,6.252791424743191E-4
2013-02-03,3,5.775815833986552E-4
2013-02-03,4,0.0011240014451447148
2013-02-03,5,0.0038541357841683937
2013-02-03,6,0.006206896551724133
2013-02-03,7,0.0068411505571391576
2013-02-03,8,4.09548326702551E-4
2013-02-03,9,0.0013928789065900588
2013-02-03,10,6.352634755264748E-4
2013-02-03,11,0.0
2013-02-03,12,0.005122114171182542
2013-02-03,13,0.004253230819564864
2013-02-03,14,0.0018406345169171047
2013-02-03,15,1.482250055584378E-4
2013-02-03,16,2.094094653078318E-4
2013-02-03,17,0.0026819684400923114
2013-02-03,18,0.00302608003185348
2013-02-03,19,7.863352409243807E-4
2013-02-03,20,7.751937984496126E-4
2013-02-03,21,6.39981382359786E-4
2013-02-03,22,0.0017552872677455281
2013-02-03,23,0.0026583448913546012
2013-02-03,24,0.0013255274494642665
2013-02-03,25,0.0030387174516686775
2013-02-03,26,0.001511355049119035
2013-02-03,27,0.0013705931622630006
2013-02-03,28,4.4806882337126996E-4
2013-02-03,29,0.0040859772009339355
2013-02-03,30,2.1979632207487737E-4
2013-02-03,31,3.160556257901386E-4
2013-02-03,32,1.32275132275132E-4
2013-02-03,33,0.002258793159083576
2013-02-03,34,0.00313083441045526
2013-02-03,35,2.01477501678979E-4
2013-02-03,36,0.004006491530581196
2013-02-03,37,3.139717425431714E-4
2013-02-03,38,6.52684709772865E-4
2013-02-03,39,8.922282225874623E-4
2013-02-03,40,0.002084396801088988
2013-02-03,41,0.001167356468216067
2013-02-03,42,0.002057797262234947
2013-02-03,43,0.003194179495142187
2013-02-03,44,7.5937832228016E-4
2013-02-03,45,0.0016447700349135242
2013-02-03,46,0.0015170321334988315
2013-02-03,47,1.16383950653205E-4
2013-02-03,48,0.0010332067855254945
2013-02-03,49,3.8188182878964676E-4
2013-02-04,0,0.01690959868395884
2013-02-04,1,0.0026634931429219133
2013-02-04,2,0.0031710585082626165
2013-02-04,3,0.006229629935228344
2013-02-04,4,0.0010035727188792102
2013-02-04,5,0.0014453009190631462
2013-02-04,6,0.005070993914807304
2013-02-04,7,0.003472402176729724
2013-02-04,8,0.004329510882284112
2013-02-04,9,0.007486724122921572
2013-02-04,10,0.00130229012482927
2013-02-04,11,3.505628481283843E-4
2013-02-04,12,0.0044540123227674215
2013-02-04,13,0.0031081302142973986
2013-02-04,14,0.0029115491449415976
2013-02-04,15,0.0032609501222856324
2013-02-04,16,0.003699567220438365
2013-02-04,17,0.00714152061373417
2013-02-04,18,0.004300218992633879
2013-02-04,19,0.0038879909134594405
2013-02-04,20,0.0017513637668676442
2013-02-04,21,0.0031999069117989274
2013-02-04,22,0.0018837229214830034
2013-02-04,23,0.0019648636153490524
2013-02-04,24,0.004114658124378664
2013-02-04,25,0.004558076177503015
2013-02-04,26,0.007556775245595199
2013-02-04,27,0.0016751694205436678
2013-02-04,28,0.00322609552827314
2013-02-04,29,4.807032001098751E-4
2013-02-04,30,0.00293061762766503
2013-02-04,31,0.0013906447534766091
2013-02-04,32,0.007275132275132276
2013-02-04,33,0.007421748951274596
2013-02-04,34,0.002154243860405
2013-02-04,35,0.0037609133646742793
2013-02-04,36,0.0014453798559691654
2013-02-04,37,0.0013814756671899522
2013-02-04,38,0.0026977634670611807
2013-02-04,39,1.878375205447292E-4
2013-02-04,40,0.007231580738472005
2013-02-04,41,0.0020517174289858154
2013-02-04,42,0.008454862664400105
2013-02-04,43,0.005101814471407655
2013-02-04,44,5.56877436338784E-4
2013-02-04,45,0.0035619866400274413
2013-02-04,46,0.0018618121638394724
2013-02-04,47,9.310716052256398E-4
2013-02-04,48,0.004108799077322313
2013-02-04,49,0.007998302747427603
2013-02-05,0,3.4431309537472787E-4
2013-02-05,1,3.400204012240739E-4
2013-02-05,2,3.573023671281818E-4
2013-02-05,3,0.0031354428813069827
2013-02-05,4,0.0022078599815342622
2013-02-05,5,1.852949896234801E-4
2013-02-05,6,0.004665314401622718
2013-02-05,7,0.004975382223373928
2013-02-05,8,0.0012871518839223022
2013-02-05,9,0.00605031775050056
2013-02-05,10,1.9057904265794233E-4
2013-02-05,11,4.67417130837845E-4
2013-02-05,12,0.001336203696830228
2013-02-05,13,5.45286002508316E-5
2013-02-05,14,0.004166527224657803
2013-02-05,15,7.41125027792189E-5
2013-02-05,16,0.006282283959234964
2013-02-05,17,4.98970872575313E-4
2013-02-05,18,0.0012741389607804096
2013-02-05,19,5.679087851120527E-4
2013-02-05,20,0.0014355440712029892
2013-02-05,21,0.0013963230160577151
2013-02-05,22,1.28435653737478E-4
2013-02-05,23,4.623208506703646E-4
2013-02-05,24,0.0030238594940903613
2013-02-05,25,5.23916802011841E-5
2013-02-05,26,0.0014715825478264337
2013-02-05,27,0.004111779486789006
2013-02-05,28,0.001702661528810826
2013-02-05,29,5.150391429748662E-4
2013-02-05,30,0.003919701077001986
2013-02-05,31,0.00973451327433628
2013-02-05,32,0.003174603174603175
2013-02-05,33,0.01263080256303876
2013-02-05,34,4.308487720809996E-4
2013-02-05,35,0.0012760241773002012
2013-02-05,36,0.0013693072319707871
2013-02-05,37,1.883830455259022E-4
2013-02-05,38,3.04586197894004E-4
2013-02-05,39,1.40878140408547E-4
2013-02-05,40,5.530032329419778E-4
2013-02-05,41,0.008737486292405105
2013-02-05,42,0.004160329247561963
2013-02-05,43,0.004214542389423716
2013-02-05,44,0.0014681314230749758
2013-02-05,45,0.005570018768541502
2013-02-05,46,0.006688732588608463
2013-02-05,47,0.006924845063865691
2013-02-05,48,4.80561295593253E-5
2013-02-05,49,0.005537286517449874
2013-02-06,0,0.001759822487470829
2013-02-06,1,9.06721069930863E-4
2013-02-06,2,2.23313979455114E-4
2013-02-06,3,0.0010313956846404553
2013-02-06,4,0.0018666452571153309
2013-02-06,5,5.929439667951382E-4
2013-02-06,6,0.005233265720081129
2013-02-06,7,0.003265094584089142
2013-02-06,8,6.43575941961151E-4
2013-02-06,9,0.004526856446417684
2013-02-06,10,0.0054950290633040055
2013-02-06,11,3.89514275698204E-5
2013-02-06,12,0.0011135030806918552
2013-02-06,13,0.001308686406019958
2013-02-06,14,8.53385094207021E-4
2013-02-06,15,8.89350033350627E-4
2013-02-06,16,0.006421890269440176
2013-02-06,17,0.0021829975675169942
2013-02-06,18,0.0016723073860242885
2013-02-06,19,0.002402691013935608
2013-02-06,20,4.306632213608956E-4
2013-02-06,21,0.004654410053525712
2013-02-06,22,4.28118845791592E-5
2013-02-06,23,2.69687162891046E-4
2013-02-06,24,0.0018916381310062963
2013-02-06,25,0.0022004505684497322
2013-02-06,26,0.0025056675814342
2013-02-06,27,0.0015228812914033338
2013-02-06,28,8.961376467425401E-4
2013-02-06,29,0.0015107814860596072
2013-02-06,30,0.006813685984321192
2013-02-06,31,0.009671302149178248
2013-02-06,32,0.013624338624338617
2013-02-06,33,0.0014751302263402934
2013-02-06,34,0.0014074393221312665
2013-02-06,35,3.35795836131632E-4
2013-02-06,36,0.0024596815092808606
2013-02-06,37,1.255886970172684E-4
2013-02-06,38,0.0011748324775911587
2013-02-06,39,7.043907020427332E-4
2013-02-06,40,0.0
2013-02-06,41,0.002405461813293717
2013-02-06,42,0.001073633354209538
2013-02-06,43,0.0024399982254558372
2013-02-06,44,0.0037968916114008
2013-02-06,45,0.002411656676959093
2013-02-06,46,0.007171424631085369
2013-02-06,47,0.003404230556606242
2013-02-06,48,0.0011052909798644817
